10
29 110
21 21 0
21 21 0
3 3 0
3 3 0
12 12 0
12 12 0
17 17 0
17 17 0
2 2 0
2 2 0
14 14 1
14 14 1
3 3 0
3 3 0
3 3 1
3 3 1
2 2 0
2 2 0
8 8 0
8 8 0
19 19 1
19 19 1
2 2 0
2 2 0
2 2 0
2 2 0
10 10 1
10 10 1
5 5 0
5 5 0
19 19 1
19 19 1
18 18 0
18 18 0
4 4 0
4 4 0
12 12 0
12 12 0
18 18 0
18 18 0
19 19 0
19 19 0
20 20 0
20 20 0
16 22 1
15 19 1
8 26 0
8 3 1
29 11 1
3 4 1
3 4 1
11 5 1
22 3 1
12 20 1
15 3 0
16 23 0
16 23 0
23 10 1
13 29 1
13 29 1
15 12 0
16 2 0
5 24 0
28 16 0
28 16 0
13 18 1
27 14 1
12 22 1
5 3 0
5 3 0
22 8 0
19 6 1
5 14 1
11 5 0
28 25 1
13 4 1
2 7 0
15 6 0
2 4 0
18 4 1
3 28 0
5 21 1
20 12 1
20 12 1
28 16 1
10 3 0
10 3 0
11 24 1
23 6 0
17 12 0
1 25 1
28 3 1
6 12 0
25 17 1
20 26 0
27 13 0
27 13 0
16 12 0
26 9 1
23 20 1
24 12 1
24 12 1
4 8 1
4 8 1
7 16 0
21 12 0
4 13 0
6 14 1
6 14 1
24 13 1
30 60
5 1 1
5 1 0
5 19 1
5 19 0
29 15 1
29 15 0
26 21 1
26 21 0
5 20 1
5 20 0
27 20 1
27 20 0
16 22 1
16 22 0
30 12 1
30 12 0
5 18 1
5 18 0
18 5 1
18 5 0
1 2 1
1 2 0
26 24 1
26 24 0
21 4 1
21 4 0
17 24 1
17 24 0
30 5 1
30 5 0
14 28 1
14 28 0
7 27 1
7 27 0
28 7 1
28 7 0
1 9 1
1 9 0
7 10 1
7 10 0
17 8 1
17 8 0
25 19 1
25 19 0
11 9 1
11 9 0
18 14 1
18 14 0
27 5 1
27 5 0
2 30 1
2 30 0
24 12 1
24 12 0
29 15 1
29 15 0
22 19 1
22 19 0
27 29 1
27 29 0
50 78
1 2 1
2 3 0
3 4 1
4 5 0
5 6 1
6 7 0
7 8 1
8 9 0
9 10 1
10 11 0
1 2 1
1 2 0
4 5 1
4 5 0
7 8 1
7 8 0
10 11 1
10 11 0
13 14 0
14 15 1
15 16 0
16 17 1
17 18 0
18 19 1
19 20 0
20 21 1
21 22 0
22 23 1
13 14 1
13 14 0
16 17 1
16 17 0
19 20 1
19 20 0
22 23 1
22 23 0
25 26 1
26 27 0
27 28 1
28 29 0
29 30 1
30 31 0
31 32 1
32 33 0
33 34 1
34 35 0
25 26 1
25 26 0
28 29 1
28 29 0
31 32 1
31 32 0
34 35 1
34 35 0
37 38 0
38 39 1
39 40 0
40 41 1
41 42 0
42 43 1
43 44 0
44 45 1
45 46 0
46 47 1
37 38 1
37 38 0
40 41 1
40 41 0
43 44 1
43 44 0
46 47 1
46 47 0
1 12 1
1 12 0
13 24 1
13 24 0
25 36 1
25 36 0
33 49
1 2 1
2 3 0
3 4 1
4 5 0
5 6 1
6 7 0
7 8 1
8 9 0
9 10 1
1 2 1
1 2 0
4 5 1
4 5 0
7 8 1
7 8 0
12 13 1
13 14 0
14 15 1
15 16 0
16 17 1
17 18 0
18 19 1
19 20 0
20 21 1
12 13 1
12 13 0
15 16 1
15 16 0
18 19 1
18 19 0
23 24 1
24 25 0
25 26 1
26 27 0
27 28 1
28 29 0
29 30 1
30 31 0
31 32 1
23 24 1
23 24 0
26 27 1
26 27 0
29 30 1
29 30 0
1 11 1
1 11 0
12 22 1
12 22 0
31 137
1 25 0
6 5 1
20 24 0
18 2 1
22 17 1
26 25 0
29 18 0
8 7 1
2 25 0
17 15 0
25 29 0
15 11 0
23 9 1
