1
4000 60000
2008 2008 0
2008 2008 0
334 334 1
334 334 1
681 681 0
681 681 0
2007 2007 0
2007 2007 0
2165 2165 0
2165 2165 0
812 812 0
812 812 0
949 949 0
949 949 0
1309 1309 0
1309 1309 0
1921 1921 0
1921 1921 0
1182 1182 0
1182 1182 0
2030 2030 0
2030 2030 0
596 596 1
596 596 1
1197 1197 0
1197 1197 0
2267 2267 1
2267 2267 1
3635 3635 1
3635 3635 1
2961 2961 0
2961 2961 0
247 247 1
247 247 1
2000 2000 1
2000 2000 1
2371 2371 0
2371 2371 0
316 316 1
316 316 1
996 996 1
996 996 1
2187 2187 1
2187 2187 1
3424 3424 1
3424 3424 1
219 219 0
219 219 0
351 351 0
351 351 0
2684 2684 1
2684 2684 1
488 488 1
488 488 1
2350 2350 1
2350 2350 1
2823 2823 0
2823 2823 0
1820 1820 0
1820 1820 0
3956 3956 1
3956 3956 1
3027 3027 1
3027 3027 1
1357 1357 0
1357 1357 0
2299 2299 1
2299 2299 1
1237 1237 1
1237 1237 1
3506 3506 1
3506 3506 1
1572 1572 0
1572 1572 0
660 660 0
660 660 0
2747 2747 0
2747 2747 0
3893 3893 0
3893 3893 0
431 431 0
431 431 0
2111 2111 1
2111 2111 1
3998 3998 1
3998 3998 1
182 182 1
182 182 1
1951 1951 1
1951 1951 1
838 838 0
838 838 0
672 672 1
672 672 1
1365 1365 1
1365 1365 1
1527 1527 0
1527 1527 0
448 448 1
448 448 1
791 791 1
791 791 1
1291 1291 1
1291 1291 1
1352 1352 1
1352 1352 1
1491 1491 1
1491 1491 1
316 316 1
316 316 1
3344 3344 0
3344 3344 0
2529 2529 1
2529 2529 1
2814 2814 1
2814 2814 1
2317 2317 0
2317 2317 0
1521 1521 1
1521 1521 1
3911 3911 1
3911 3911 1
962 962 0
962 962 0
2964 2964 1
2964 2964 1
3688 3688 0
3688 3688 0
2251 2251 1
2251 2251 1
2280 2280 0
2280 2280 0
605 605 1
605 605 1
3404 3404 1
3404 3404 1
180 180 1
180 180 1
811 811 1
811 811 1
2873 2873 0
2873 2873 0
3652 3652 1
3652 3652 1
1469 1469 0
1469 1469 0
482 482 1
482 482 1
84 84 1
84 84 1
2674 2674 0
2674 2674 0
548 548 1
548 548 1
2167 2167 1
2167 2167 1
960 960 0
960 960 0
3486 3486 1
3486 3486 1
321 321 1
321 321 1
763 763 0
763 763 0
1753 1753 0
1753 1753 0
1643 1643 1
1643 1643 1
3533 3533 0
3533 3533 0
2342 2342 0
2342 2342 0
3140 3140 1
3140 3140 1
3492 3492 1
3492 3492 1
986 986 0
986 986 0
2097 2097 1
2097 2097 1
31 31 1
31 31 1
1366 1366 1
1366 1366 1
346 346 1
346 346 1
2508 2508 0
2508 2508 0
2430 2430 0
2430 2430 0
2143 2143 1
2143 2143 1
2318 2318 1
2318 2318 1
2037 2037 1
2037 2037 1
412 412 0
412 412 0
2539 2539 1
2539 2539 1
215 215 1
215 215 1
3217 3217 1
3217 3217 1
1791 1791 0
1791 1791 0
1654 1654 0
1654 1654 0
3687 3687 1
3687 3687 1
2889 2889 0
2889 2889 0
814 814 1
814 814 1
3849 3849 0
3849 3849 0
3582 3582 0
3582 3582 0
3893 3893 0
3893 3893 0
2873 2873 0
2873 2873 0
